monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
"Fumarate, diethyl.Vinyl acetate",0.011,-0.242132,-0.227671,-0.048528,-0.00357,-0.240998,-0.235935,-0.109954,-0.001315,-0.232249,-0.142258,-0.083674,-0.025058
"Fumarate, diethyl.Vinyl acetate",0.09,-0.242132,-0.227671,-0.048528,-0.00357,-0.240998,-0.235935,-0.109954,-0.001315,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl benzoate.Vinyl p-cyanobenzoate,0.878,-0.259574,-0.238549,-0.118098,-0.070612,-0.241907,-0.225017,-0.086416,-0.046758,-0.250258,-0.159388,-0.122058,-0.107307
Vinyl benzoate.Vinyl p-cyanobenzoate,0.878,-0.259574,-0.238549,-0.118098,-0.070612,-0.241907,-0.225017,-0.086416,-0.046758,-0.250258,-0.159388,-0.122058,-0.107307
"Itaconate, dimethyl.Pyridine, 2-methyl-5-vinyl-",0.88,-0.212011,-0.208375,-0.072613,-0.050408,-0.238666,-0.22635,-0.078574,-0.01695,-0.207045,-0.151043,-0.109466,-0.050437
Styrene.Vinyl methyl sulfoxide,0.737,-0.238802,-0.200598,-0.048393,0.006242,-0.230012,-0.203579,-0.064886,-0.034535,-0.201434,-0.166488,-0.113509,-0.000902
Styrene.Vinyl methyl sulfoxide,0.01,-0.238802,-0.200598,-0.048393,0.006242,-0.230012,-0.203579,-0.064886,-0.034535,-0.201434,-0.166488,-0.113509,-0.000902
"Styrene.Styrene, m-cyano-",0.363,-0.249113,-0.226147,-0.087461,-0.081417,-0.230012,-0.203579,-0.064886,-0.034535,-0.242495,-0.168814,-0.12656,-0.08091
"Styrene.Styrene, m-cyano-",0.363,-0.249113,-0.226147,-0.087461,-0.081417,-0.230012,-0.203579,-0.064886,-0.034535,-0.242495,-0.168814,-0.12656,-0.08091
"Itaconimide, N-naphthyl-.Styrene",0.08,-0.230012,-0.203579,-0.064886,-0.034535,-0.225125,-0.201557,-0.093254,-0.075815,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconimide, N-naphthyl-.Styrene",0.08,-0.230012,-0.203579,-0.064886,-0.034535,-0.225125,-0.201557,-0.093254,-0.075815,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylamide, N-[4-(4-methoxyphenylacetyloxy)phenyl]-.Methacrylate, 2-hydroxyethyl",1.47,-0.245577,-0.215695,-0.085818,0.027167,-0.196832,-0.193189,-0.069691,-0.045383,-0.209868,-0.190506,-0.139974,7.1e-05
"Methacrylate, methyl.Methacryloyl isocyanate",0.35,-0.25888,-0.243607,-0.105035,-0.028242,-0.242223,-0.232505,-0.073856,0.03591,-0.22935,-0.199171,-0.151092,-0.04177
"Methacrylate, methyl.Methacryloyl isocyanate",0.35,-0.25888,-0.243607,-0.105035,-0.028242,-0.242223,-0.232505,-0.073856,0.03591,-0.22935,-0.199171,-0.151092,-0.04177
"Acrylic acid, a-bromo.Methacrylate, butyl",0.85,-0.239756,-0.228526,-0.071208,0.023582,-0.241751,-0.239344,-0.098098,-0.036423,-0.217186,-0.177425,-0.12491,0.017004
Styrene.Vinyl phenyl ketone,0.3,-0.237308,-0.21150100000000002,-0.10562699999999998,-0.04774900000000001,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.201076,-0.200682,-0.150485,-0.063356
Styrene.Vinyl phenyl ketone,0.465,-0.237308,-0.21150100000000002,-0.10562699999999998,-0.04774900000000001,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.201076,-0.200682,-0.150485,-0.063356
Styrene.Vinyl phenyl ketone,0.465,-0.237308,-0.21150100000000002,-0.10562699999999998,-0.04774900000000001,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.201076,-0.200682,-0.150485,-0.063356
"Diallylcyanamide.Methacrylate, methyl",25.0,-0.242223,-0.232505,-0.073856,0.03591,-0.25548,-0.207432,-0.046892,-0.040805,-0.220687,-0.179645,-0.127212,0.015165
"Diallylcyanamide.Methacrylate, methyl",25.0,-0.242223,-0.232505,-0.073856,0.03591,-0.25548,-0.207432,-0.046892,-0.040805,-0.220687,-0.179645,-0.127212,0.015165
"Diallylcyanamide.Methacrylate, methyl",25.0,-0.242223,-0.232505,-0.073856,0.03591,-0.25548,-0.207432,-0.046892,-0.040805,-0.220687,-0.179645,-0.127212,0.015165
"Diallylcyanamide.Methacrylate, methyl",25.0,-0.242223,-0.232505,-0.073856,0.03591,-0.25548,-0.207432,-0.046892,-0.040805,-0.220687,-0.179645,-0.127212,0.015165
"Acrylonitrile.Styrene, 4-methyl-",0.227,-0.227288,-0.195884,-0.060449,-0.032713,-0.307886,-0.266671,-0.092915,-0.013216,-0.221136,-0.139819,-0.099084,-0.031191
"Pyrrolidone, N-vinyl-.Succinimide, N-vinyl-",3.67,-0.229797,-0.227866,-0.061734,-0.056041,-0.214269,-0.199943,-0.039613,0.015297,-0.223895,-0.150654,-0.102068,-0.06211
"Pyrrolidone, N-vinyl-.Succinimide, N-vinyl-",3.67,-0.229797,-0.227866,-0.061734,-0.056041,-0.214269,-0.199943,-0.039613,0.015297,-0.223895,-0.150654,-0.102068,-0.06211
"Fumarate, dicyclopentyl.Styrene",0.3,-0.230012,-0.203579,-0.064886,-0.034535,-0.237383,-0.232374,-0.106637,0.000567,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, dicyclopentyl.Styrene",0.3,-0.230012,-0.203579,-0.064886,-0.034535,-0.237383,-0.232374,-0.106637,0.000567,-0.223398,-0.14625,-0.104501,-0.032198
"N-Vinylpyrrolidone.Pyridine, 4-vinyl-",9.8,-0.22781,-0.214362,-0.084544,-0.045535,-0.214269,-0.199943,-0.039613,0.015297,-0.207267,-0.169257,-0.126719,-0.041982
"Methacrylate, 2-bromoethyl.Styrene",0.32,-0.230012,-0.203579,-0.064886,-0.034535,-0.242359,-0.237026,-0.079786,-0.032582,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconamate, N-(4-methylphenyl)-, propyl.Styrene",0.54,-0.230012,-0.203579,-0.064886,-0.034535,-0.204138,-0.184297,-0.089172,-0.033468,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconamate, N-(4-methylphenyl)-, propyl.Styrene",0.54,-0.230012,-0.203579,-0.064886,-0.034535,-0.204138,-0.184297,-0.089172,-0.033468,-0.223398,-0.14625,-0.104501,-0.032198
"Maleimide, N-(4-methoxyphenyl)-a-chloro-.Styrene",0.112,-0.230012,-0.203579,-0.064886,-0.034535,-0.22679,-0.201405,-0.123229,-0.045321,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, benzyl.Methacrylate, phenyl",1.42,-0.229499,-0.219038,-0.078811,-0.038519,-0.234167,-0.224615,-0.072559,-0.046425,-0.211312,-0.184472,-0.134448,-0.034041
"Methacrylate, benzyl.Methacrylate, phenyl",1.42,-0.229499,-0.219038,-0.078811,-0.038519,-0.234167,-0.224615,-0.072559,-0.046425,-0.211312,-0.184472,-0.134448,-0.034041
"Methacrylate, isopropyl.Methacrylic acid",2.01,-0.244043,-0.234005,-0.078886,0.015087,-0.239659,-0.22877,-0.070961,0.027513,-0.223269,-0.18582,-0.133213,0.012632
"N-Vinylpyrrolidone.Oxazoline, 2-isopropenyl-2-",3.5,-0.2284,-0.200261,-0.062436,0.02659,-0.214269,-0.199943,-0.039613,0.015297,-0.204315,-0.160277,-0.110536,0.023523
Acenaphthalene.Styrene,3.81,-0.230012,-0.203579,-0.064886,-0.034535,-0.2103,-0.19358,-0.098675,-0.03818,-0.223398,-0.14625,-0.104501,-0.032198
Acenaphthalene.Styrene,3.81,-0.230012,-0.203579,-0.064886,-0.034535,-0.2103,-0.19358,-0.098675,-0.03818,-0.223398,-0.14625,-0.104501,-0.032198
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",4.43,-0.22781,-0.214362,-0.084544,-0.045535,-0.208554,-0.195452,-0.036597,0.017157,-0.207267,-0.169257,-0.126719,-0.041982
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",4.43,-0.22781,-0.214362,-0.084544,-0.045535,-0.208554,-0.195452,-0.036597,0.017157,-0.207267,-0.169257,-0.126719,-0.041982
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",4.43,-0.22781,-0.214362,-0.084544,-0.045535,-0.208554,-0.195452,-0.036597,0.017157,-0.207267,-0.169257,-0.126719,-0.041982
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",4.43,-0.22781,-0.214362,-0.084544,-0.045535,-0.208554,-0.195452,-0.036597,0.017157,-0.207267,-0.169257,-0.126719,-0.041982
Vinyl chloride.Vinyl laurate,0.2,-0.235758,-0.226093,-0.047829,-0.002851,-0.275305,-0.232771,-0.038977,0.013494,-0.232413,-0.1408,-0.082834,-0.024521
Vinyl chloride.Vinyl laurate,0.2,-0.235758,-0.226093,-0.047829,-0.002851,-0.275305,-0.232771,-0.038977,0.013494,-0.232413,-0.1408,-0.082834,-0.024521
"Methacrylate, methyl.Methacrylate, p-acetylphenyl",0.67,-0.228865,-0.208709,-0.09531,-0.077602,-0.242223,-0.232505,-0.073856,0.03591,-0.204984,-0.192019,-0.14381,-0.083298
"Maleimide, N-phenyl-.Methacrylate, methyl",0.98,-0.242223,-0.232505,-0.073856,0.03591,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Maleimide, N-phenyl-.Methacrylate, methyl",1.014,-0.242223,-0.232505,-0.073856,0.03591,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Maleimide, N-phenyl-.Methacrylate, methyl",0.91,-0.242223,-0.232505,-0.073856,0.03591,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Maleimide, N-phenyl-.Methacrylate, methyl",0.98,-0.242223,-0.232505,-0.073856,0.03591,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Maleimide, N-phenyl-.Methacrylate, methyl",0.91,-0.242223,-0.232505,-0.073856,0.03591,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Maleimide, N-phenyl-.Methacrylate, methyl",1.014,-0.242223,-0.232505,-0.073856,0.03591,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.220687,-0.17964499999999997,-0.127212,0.015165
"Acrylic acid.Phosphonic acid, a-phenylvinyl-",0.04,-0.234096,-0.219787,-0.076909,-0.040593,-0.262736,-0.238315,-0.086569,0.017874,-0.232772,-0.169131,-0.13109,-0.041758
"Acrylic acid.Phosphonic acid, a-phenylvinyl-",0.04,-0.234096,-0.219787,-0.076909,-0.040593,-0.262736,-0.238315,-0.086569,0.017874,-0.232772,-0.169131,-0.13109,-0.041758
"Acrylonitrile, a-hydroxymethyl-.Styrene",0.205,-0.230012,-0.203579,-0.064886,-0.034535,-0.261588,-0.248364,-0.079552,-0.01591,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylonitrile, a-hydroxymethyl-.Styrene",0.205,-0.230012,-0.203579,-0.064886,-0.034535,-0.261588,-0.248364,-0.079552,-0.01591,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, α-isopropyl-, methyl.Styrene",1.872,-0.230012,-0.203579,-0.064886,-0.034535,-0.240606,-0.231784,-0.073694,0.028942,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylamide, N-methylol.Acrylate, ethyl",1.4,-0.256191,-0.231242,-0.078408,0.030931,-0.236916,-0.224383,-0.07763,0.009051,-0.222788,-0.194689,-0.138768,0.014338
"Methacrylate, methyl.Pyrrolidone, N-vinyl-",0.01,-0.214269,-0.199943,-0.039613,0.015297,-0.242223,-0.232505,-0.073856,0.03591,-0.202238,-0.121465,-0.07697,0.000309
"Methacrylate, methyl.Pyrrolidone, N-vinyl-",0.01,-0.214269,-0.199943,-0.039613,0.015297,-0.242223,-0.232505,-0.073856,0.03591,-0.202238,-0.121465,-0.07697,0.000309
"Acrylonitrile.Fumarate, diisopropyl",0.2,-0.239274,-0.234233,-0.107735,0.00048,-0.307886,-0.266671,-0.092915,-0.013216,-0.224575,-0.193061,-0.143353,-0.021477
"Butadiene, 2,3-dichloro-.Butadiene, 2-chloro-",0.31,-0.26474,-0.21853,-0.072528,0.004882,-0.251916,-0.22783,-0.08502,-0.022434,-0.250398,-0.157257,-0.108585,-0.001361
"Methacrylate, methyl.Styrene, p-cyano-",1.41,-0.256603,-0.224652,-0.099496,-0.060526,-0.242223,-0.232505,-0.073856,0.03591,-0.250018,-0.17221,-0.135811,-0.057363
"Methacrylate, 2-hydroxyethyl.Pyridine, 3-vinyl-",0.73,-0.216712,-0.215034,-0.079204,-0.052729,-0.245577,-0.215695,-0.085818,0.027167,-0.20966,-0.15822,-0.115703,-0.054195
"Methacrylate, 2-hydroxyethyl.Pyridine, 3-vinyl-",0.73,-0.216712,-0.215034,-0.079204,-0.052729,-0.245577,-0.215695,-0.085818,0.027167,-0.20966,-0.15822,-0.115703,-0.054195
Triallyl citrate.Vinyl acetate,0.222,-0.242132,-0.227671,-0.048528,-0.00357,-0.233194,-0.21906,-0.042415,-0.037729,-0.232249,-0.142258,-0.083674,-0.025058
Triallyl citrate.Vinyl acetate,0.222,-0.242132,-0.227671,-0.048528,-0.00357,-0.233194,-0.21906,-0.042415,-0.037729,-0.232249,-0.142258,-0.083674,-0.025058
Vinyl chloroacetate.Vinyl ethyl ether,0.43,-0.29125,-0.198858,0.004232,0.03235,-0.258,-0.238432,-0.060776,-0.015429,-0.256606,-0.115889,-0.056354,0.033739
Vinyl chloroacetate.Vinyl ethyl ether,0.43,-0.29125,-0.198858,0.004232,0.03235,-0.258,-0.238432,-0.060776,-0.015429,-0.256606,-0.115889,-0.056354,0.033739
Vinyl chloride.Vinylidene chloride,2.06,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,3.39,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,8.92,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,3.2,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,4.5,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,1.8,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,4.5,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,3.068,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,2.06,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,3.39,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,8.92,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,3.2,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,4.5,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,1.8,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,4.5,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl chloride.Vinylidene chloride,3.068,-0.279512,-0.234893,-0.050623,-0.025023,-0.275305,-0.232771,-0.038977,0.013494,-0.274769,-0.168126,-0.102489,-0.019386
Vinyl acetate.Vinyl formate,0.98,-0.254417,-0.237944,-0.059541,-0.010519,-0.242132,-0.227671,-0.048528,-0.00357,-0.243714,-0.152797,-0.094571,-0.034135
Vinyl acetate.Vinyl formate,0.98,-0.254417,-0.237944,-0.059541,-0.010519,-0.242132,-0.227671,-0.048528,-0.00357,-0.243714,-0.152797,-0.094571,-0.034135
"Acrylate, 2-ethylhexyl.Vinyl chloride",0.16,-0.275305,-0.232771,-0.038977,0.013494,-0.25604,-0.231236,-0.078419,0.019124,-0.266374,-0.159615,-0.090875,0.020184
"Maleimide, N-(4-methoxyphenyl)-a-chloro-.Methacrylate, methyl",0.556,-0.242223,-0.232505,-0.073856,0.03591,-0.22679,-0.201405,-0.123229,-0.045321,-0.220687,-0.179645,-0.127212,0.015165
"Maleimide, N-(4-methoxyphenyl)-a-chloro-.Methacrylate, methyl",0.556,-0.242223,-0.232505,-0.073856,0.03591,-0.22679,-0.201405,-0.123229,-0.045321,-0.220687,-0.179645,-0.127212,0.015165
"Carbazole, N-vinyl-.Styrene",5.93,-0.230012,-0.203579,-0.064886,-0.034535,-0.198283,-0.183071,-0.060831,-0.042094,-0.223398,-0.14625,-0.104501,-0.032198
"Carbazole, N-vinyl-.Styrene",5.72,-0.230012,-0.203579,-0.064886,-0.034535,-0.198283,-0.183071,-0.060831,-0.042094,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, α-trimethylsiloxy-, methyl.Styrene",0.46,-0.230012,-0.203579,-0.064886,-0.034535,-0.226582,-0.220866,-0.071225,0.013601,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, diisopropyl.Styrene",1.31,-0.230012,-0.203579,-0.064886,-0.034535,-0.232034,-0.224221,-0.075035,-0.015053,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, diisopropyl.Styrene",1.31,-0.230012,-0.203579,-0.064886,-0.034535,-0.232034,-0.224221,-0.075035,-0.015053,-0.223398,-0.14625,-0.104501,-0.032198
"Citraconate, di-sec-butyl.Styrene",2.0,-0.230012,-0.203579,-0.064886,-0.034535,-0.229601,-0.227738,-0.078198,-0.015304,-0.223398,-0.14625,-0.104501,-0.032198
"Citraconate, di-sec-butyl.Styrene",2.0,-0.230012,-0.203579,-0.064886,-0.034535,-0.229601,-0.227738,-0.078198,-0.015304,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, diisopropyl.Vinylidene chloride",48.0,-0.279512,-0.234893,-0.050623,-0.025023,-0.239274,-0.234233,-0.107735,0.00048,-0.274769,-0.168126,-0.102489,-0.019386
"Fumarate, diisopropyl.Vinylidene chloride",48.0,-0.279512,-0.234893,-0.050623,-0.025023,-0.239274,-0.234233,-0.107735,0.00048,-0.274769,-0.168126,-0.102489,-0.019386
"Itaconimide, N-(p-tolyl)-.Styrene",0.16,-0.230012,-0.203579,-0.064886,-0.034535,-0.224858,-0.213579,-0.092488,-0.053238,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconimide, N-(p-tolyl)-.Styrene",0.16,-0.230012,-0.203579,-0.064886,-0.034535,-0.224858,-0.213579,-0.092488,-0.053238,-0.223398,-0.14625,-0.104501,-0.032198
"Butadiene, 1-chloro-.Styrene",0.27,-0.230012,-0.203579,-0.064886,-0.034535,-0.276602,-0.20771,-0.067295,0.013836,-0.223398,-0.14625,-0.104501,-0.032198
"Butadiene, 1-chloro-.Styrene",0.27,-0.230012,-0.203579,-0.064886,-0.034535,-0.276602,-0.20771,-0.067295,0.013836,-0.223398,-0.14625,-0.104501,-0.032198
"Benzofuran, 2-vinyl-.Methacrylate, methyl",0.006,-0.242223,-0.232505,-0.073856,0.03591,-0.214744,-0.189625,-0.072416,-0.02566,-0.220687,-0.179645,-0.127212,0.015165
"Benzofuran, 2-vinyl-.Methacrylate, methyl",0.006,-0.242223,-0.232505,-0.073856,0.03591,-0.214744,-0.189625,-0.072416,-0.02566,-0.220687,-0.179645,-0.127212,0.015165
Acrylic acid.Vinyl chloride,0.107,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
Acrylic acid.Vinyl chloride,0.03,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
Acrylic acid.Vinyl chloride,0.024,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
Acrylic acid.Vinyl chloride,0.11,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
Acrylic acid.Vinyl chloride,0.107,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
Acrylic acid.Vinyl chloride,0.03,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
Acrylic acid.Vinyl chloride,0.024,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
Acrylic acid.Vinyl chloride,0.11,-0.275305,-0.232771,-0.038977,0.013494,-0.262736,-0.238315,-0.086569,0.017874,-0.266374,-0.159615,-0.090875,0.020184
"Acrylate, methylphenyl.Methacrylate, methyl",1.45,-0.242223,-0.232505,-0.073856,0.03591,-0.227326,-0.218836,-0.08375,-0.036117,-0.220687,-0.179645,-0.127212,0.015165
"Styrene, p-bromo-.Styrene, p-methoxy-",0.44,-0.229735,-0.183031,-0.055584,-0.032387,-0.244428,-0.205606,-0.07525,-0.048666,-0.20859,-0.130357,-0.092097,-0.032892
"Styrene, p-bromo-.Styrene, p-methoxy-",0.44,-0.229735,-0.183031,-0.055584,-0.032387,-0.244428,-0.205606,-0.07525,-0.048666,-0.20859,-0.130357,-0.092097,-0.032892
"Acrylate, ethyl.Acrylate, α-acetoxy-, ethyl",0.968,-0.238513,-0.235971,-0.078178,-0.035533,-0.256191,-0.231242,-0.078408,0.030931,-0.226589,-0.177899,-0.129235,-0.040316
"Acrylate, ethyl.Acrylate, α-acetoxy-, ethyl",0.968,-0.238513,-0.235971,-0.078178,-0.035533,-0.256191,-0.231242,-0.078408,0.030931,-0.226589,-0.177899,-0.129235,-0.040316
Diallyl phthalate.Vinylidene chloride,5.0,-0.279512,-0.234893,-0.050623,-0.025023,-0.233811,-0.229257,-0.081859,-0.06043,-0.274769,-0.168126,-0.102489,-0.019386
"Mesaconate, diamyl.Styrene",1.27,-0.230012,-0.203579,-0.064886,-0.034535,-0.235098,-0.229214,-0.101793,0.000287,-0.223398,-0.14625,-0.104501,-0.032198
"Mesaconate, diamyl.Styrene",1.27,-0.230012,-0.203579,-0.064886,-0.034535,-0.235098,-0.229214,-0.101793,0.000287,-0.223398,-0.14625,-0.104501,-0.032198
Methacrylic acid.Vinylidene chloride,0.154,-0.279512,-0.234893,-0.050623,-0.025023,-0.244043,-0.234005,-0.078886,0.015087,-0.274769,-0.168126,-0.102489,-0.019386
Methacrylic acid.Vinylidene chloride,0.154,-0.279512,-0.234893,-0.050623,-0.025023,-0.244043,-0.234005,-0.078886,0.015087,-0.274769,-0.168126,-0.102489,-0.019386
"Acrylonitrile.Methacrylate, benzyl",0.96,-0.234167,-0.224615,-0.072559,-0.046425,-0.307886,-0.266671,-0.092915,-0.013216,-0.21601,-0.178737,-0.126433,-0.043764
"Acrylonitrile.Methacrylate, benzyl",0.96,-0.234167,-0.224615,-0.072559,-0.046425,-0.307886,-0.266671,-0.092915,-0.013216,-0.21601,-0.178737,-0.126433,-0.043764
"Styrene, 2,5-dichloro-.Styrene, a-methyl-",0.14,-0.22757,-0.203582,-0.052105,-0.033643,-0.231008,-0.215022,-0.080688,-0.055121,-0.220027,-0.139321,-0.098364,-0.028655
"Styrene, 2,5-dichloro-.Styrene, a-methyl-",0.14,-0.22757,-0.203582,-0.052105,-0.033643,-0.231008,-0.215022,-0.080688,-0.055121,-0.220027,-0.139321,-0.098364,-0.028655
"Ethylene, chlorotrifluoro-.Styrene",5.2,-0.230012,-0.203579,-0.064886,-0.034535,-0.316927,-0.229729,-0.029446,-0.02847,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, m-dimethylamino-",0.617,-0.197284,-0.163941,-0.052657,-0.015619,-0.230012,-0.203579,-0.064886,-0.034535,-0.157599,-0.135563,-0.094563,-0.010904
"Styrene.Styrene, m-dimethylamino-",0.617,-0.197284,-0.163941,-0.052657,-0.015619,-0.230012,-0.203579,-0.064886,-0.034535,-0.157599,-0.135563,-0.094563,-0.010904
"Acrylate, α-phenoxymethyl-, methyl.Styrene",0.176,-0.230012,-0.203579,-0.064886,-0.034535,-0.227615,-0.197045,-0.080052,-0.033641,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconate, glycidyl methyl.Styrene",0.376,-0.230012,-0.203579,-0.064886,-0.034535,-0.236994,-0.226967,-0.080012,-0.02706,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconate, glycidyl methyl.Styrene",0.376,-0.230012,-0.203579,-0.064886,-0.034535,-0.236994,-0.226967,-0.080012,-0.02706,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, heptafluorobutyl.Styrene",0.31,-0.230012,-0.203579,-0.064886,-0.034535,-0.28706,-0.273991,-0.116633,0.004054,-0.223398,-0.14625,-0.104501,-0.032198
"Acrylate, heptafluorobutyl.Styrene",0.31,-0.230012,-0.203579,-0.064886,-0.034535,-0.28706,-0.273991,-0.116633,0.004054,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, 2-bromoethyl.Methacrylate, methyl",0.79,-0.242223,-0.232505,-0.073856,0.03591,-0.242359,-0.237026,-0.079786,-0.032582,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, 2-bromoethyl.Methacrylate, methyl",0.79,-0.242223,-0.232505,-0.073856,0.03591,-0.242359,-0.237026,-0.079786,-0.032582,-0.220687,-0.179645,-0.127212,0.015165
Allyl chloride.Vinyl butyrate,0.31,-0.241393,-0.225589,-0.04688,-0.002175,-0.255869,-0.245222,-0.047816,0.014836,-0.231867,-0.140497,-0.08212,-0.023773
Allyl chloride.Vinyl butyrate,0.31,-0.241393,-0.225589,-0.04688,-0.002175,-0.255869,-0.245222,-0.047816,0.014836,-0.231867,-0.140497,-0.08212,-0.023773
"Acrylate, methyl.Styrene, p-dimethylamino-",0.372,-0.21827,-0.157745,-0.042955,-0.023361,-0.258109,-0.234553,-0.080381,0.040831,-0.177162,-0.112854,-0.079312,-0.022895
